pulse,start_s,duration_ms,avg_mA,peak_mA,energy_mJ,region_4_13.6s,decap_lt30ms,sign_gt130mA
1,0.0000,0.17,11.238,28.590,0.0063,0,1,0
2,0.0422,1049.71,151.037,184.847,523.1989,0,0,1
3,1.4634,2199.81,145.657,191.613,1057.3766,0,0,1
4,4.0628,5.25,126.053,168.823,2.1839,1,1,0
5,4.2538,154.67,146.203,190.255,74.6238,1,0,1
6,4.5942,5.25,125.061,170.147,2.1667,1,1,0
7,4.7852,152.42,146.140,194.333,73.5065,1,0,1
8,5.1233,5.25,125.071,167.502,2.1669,1,1,0
9,5.3143,109.23,145.906,190.255,52.5933,1,0,1
10,5.6093,5.25,125.130,168.823,2.1679,1,1,0
11,5.8002,81.59,145.379,192.972,39.1428,1,0,1
12,6.0675,5.25,124.959,167.502,2.1649,1,1,0
13,6.2585,58.80,143.180,190.255,27.7826,1,0,1
14,6.5030,5.25,125.171,171.473,2.1686,1,1,0
15,6.6940,79.45,145.396,190.255,38.1206,1,0,1
16,6.9592,5.25,125.474,171.473,2.1738,1,1,0
17,7.1502,105.47,145.670,190.255,50.7005,1,0,1
18,7.4413,5.25,124.968,166.182,2.1651,1,1,0
19,7.6323,34.85,139.911,184.847,16.0905,1,0,1
20,7.8529,5.25,125.097,171.473,2.1673,1,1,0
21,8.0439,108.20,145.432,190.255,51.9281,1,0,1
22,8.3378,5.24,125.265,168.823,2.1661,1,1,0
23,8.5288,110.81,144.658,190.255,52.8974,1,0,1
24,8.8253,5.25,125.079,167.502,2.1670,1,1,0
25,9.0163,58.75,142.882,190.255,27.7013,1,0,1
26,9.2608,5.25,125.255,168.823,2.1700,1,1,0
27,9.4517,58.73,143.345,191.613,27.7816,1,0,1
28,9.6962,5.25,124.849,166.182,2.1630,1,1,0
29,9.8872,132.07,145.717,190.255,63.5078,1,0,1
30,10.2050,5.25,125.303,167.502,2.1709,1,1,0
31,10.3959,87.91,144.151,190.255,41.8187,1,0,1
32,10.6695,5.25,125.257,170.147,2.1701,1,1,0
33,10.8605,324.70,145.989,191.613,156.4283,1,0,1
34,11.3710,5.25,124.935,171.473,2.1645,1,1,0
35,11.5619,57.70,143.308,188.900,27.2873,1,0,1
36,11.8054,5.25,125.275,167.502,2.1704,1,1,0
37,11.9963,34.91,139.735,187.547,16.0979,1,0,1
38,12.2170,5.25,125.146,167.502,2.1682,1,1,0
39,12.4079,56.64,143.784,187.547,26.8750,1,0,1
40,12.6503,5.25,124.756,168.823,2.1614,1,1,0
41,12.8413,105.81,146.000,188.900,50.9794,1,0,1
42,13.1328,5.25,125.113,168.823,2.1676,1,1,0
43,13.3238,112.72,144.812,190.255,53.8667,1,0,1
44,13.6222,247.63,137.004,159.615,111.9565,0,0,1
45,14.1175,247.62,114.441,130.080,93.5148,0,0,0
46,14.6128,247.63,114.262,135.137,93.3728,0,0,0
47,15.1080,247.62,114.468,130.080,93.5371,0,0,0
48,15.6033,247.62,114.423,132.604,93.5002,0,0,0
49,16.0985,247.63,114.294,128.821,93.3983,0,0,0
50,16.5938,247.62,114.189,130.080,93.3093,0,0,0
51,17.0890,247.62,114.474,130.080,93.5421,0,0,0
52,17.5843,247.62,114.503,128.821,93.5655,0,0,0
53,18.0795,247.62,114.291,130.080,93.3925,0,0,0
54,18.5748,247.62,114.276,130.080,93.3806,0,0,0
55,19.0700,247.63,114.404,131.341,93.4885,0,0,0
56,19.5653,247.62,114.201,133.870,93.3187,0,0,0
57,20.0605,247.62,114.307,128.821,93.4059,0,0,0
58,20.5558,247.63,114.105,128.821,93.2441,0,0,0
59,21.0511,247.62,114.287,130.080,93.3893,0,0,0
60,21.5463,247.62,114.313,132.604,93.4101,0,0,0
61,22.0416,247.62,114.176,131.341,93.2988,0,0,0
62,22.5368,247.62,114.405,130.080,93.4859,0,0,0
63,23.0321,247.63,114.135,130.080,93.2690,0,0,0
64,23.5273,247.62,114.052,128.821,93.1973,0,0,0
65,24.0226,247.63,114.263,130.080,93.3735,0,0,0
66,24.5178,247.62,114.190,130.080,93.3103,0,0,0
67,25.0131,247.62,114.245,132.604,93.3547,0,0,0
68,25.5083,247.62,114.124,132.604,93.2556,0,0,0
69,26.0036,247.63,114.205,130.080,93.3263,0,0,0
70,26.4988,247.62,114.200,130.080,93.3181,0,0,0
71,26.9941,247.62,114.140,130.080,93.2693,0,0,0
72,27.4893,247.63,114.290,130.080,93.3954,0,0,0
73,27.9846,247.62,114.095,130.080,93.2326,0,0,0
74,28.4798,247.62,114.133,130.080,93.2632,0,0,0
75,28.9751,247.63,114.203,128.821,93.3240,0,0,0
76,29.4704,247.62,114.196,132.604,93.3144,0,0,0
77,29.9656,247.63,114.326,132.604,93.4252,0,0,0
78,30.4609,247.62,114.224,131.341,93.3379,0,0,0
79,30.9561,247.62,114.204,128.821,93.3214,0,0,0
80,31.4514,247.63,114.067,130.080,93.2130,0,0,0
81,31.9466,247.62,114.325,128.821,93.4205,0,0,0
82,32.4419,247.62,114.266,130.080,93.3719,0,0,0
83,32.9371,247.62,114.075,128.821,93.2159,0,0,0
84,33.4324,247.62,114.229,130.080,93.3421,0,0,0
85,33.9276,247.63,114.182,130.080,93.3069,0,0,0
86,34.4229,247.62,114.215,130.080,93.3304,0,0,0
87,34.9181,247.63,114.247,131.341,93.3601,0,0,0
88,35.4134,247.62,114.147,128.821,93.2745,0,0,0
89,35.9087,247.62,114.162,132.604,93.2868,0,0,0
90,36.4039,247.63,114.265,128.821,93.3749,0,0,0
91,36.8992,247.62,114.322,130.080,93.4179,0,0,0
92,37.3944,247.62,114.145,127.564,93.2728,0,0,0
93,37.8897,247.63,113.989,130.080,93.1491,0,0,0
94,38.3849,247.62,114.082,130.080,93.2218,0,0,0
95,38.8802,247.62,113.871,128.821,93.0493,0,0,0
96,39.3754,247.62,113.842,128.821,93.0259,0,0,0
97,39.8707,247.62,113.941,128.821,93.1064,0,0,0
98,40.3659,247.62,114.048,128.821,93.1942,0,0,0
99,40.8612,247.63,114.073,130.080,93.2181,0,0,0
100,41.3565,247.62,114.087,130.080,93.2258,0,0,0
101,41.8517,247.63,113.810,131.341,93.0035,0,0,0
102,42.3470,247.62,113.931,128.821,93.0981,0,0,0
103,42.8422,247.63,113.683,130.080,92.8990,0,0,0
104,43.3375,247.62,113.805,130.080,92.9954,0,0,0
105,43.8327,247.62,113.740,128.821,92.9422,0,0,0
106,44.3280,247.63,113.754,130.080,92.9574,0,0,0
107,44.8232,247.62,113.775,131.341,92.9707,0,0,0
108,45.3185,247.62,113.787,130.080,92.9805,0,0,0
109,45.8137,247.62,113.738,130.080,92.9408,0,0,0
110,46.3090,247.62,113.699,128.821,92.9090,0,0,0
111,46.8042,247.63,113.934,128.821,93.1046,0,0,0
112,47.2995,247.62,113.782,127.564,92.9763,0,0,0
113,47.7948,247.62,113.611,128.821,92.8365,0,0,0
114,48.2900,247.63,113.802,130.080,92.9967,0,0,0
115,48.7853,247.62,113.716,127.564,92.9230,0,0,0
116,49.2805,247.62,113.854,132.604,93.0351,0,0,0
117,49.7758,247.63,113.829,128.821,93.0186,0,0,0
118,50.2710,247.62,113.733,130.080,92.9366,0,0,0
119,50.7663,247.62,113.784,130.080,92.9779,0,0,0
120,51.2615,247.63,113.771,131.341,92.9711,0,0,0
121,51.7568,247.62,113.895,128.821,93.0688,0,0,0
122,52.2520,247.62,113.787,128.821,92.9802,0,0,0
123,52.7473,247.63,113.860,128.821,93.0441,0,0,0
124,53.2425,247.62,113.845,128.821,93.0276,0,0,0
125,53.7378,247.62,113.922,128.821,93.0906,0,0,0
126,54.2330,247.63,114.103,130.080,93.2426,0,0,0
127,54.7283,247.62,114.076,128.821,93.2170,0,0,0
128,55.2236,247.63,114.257,131.341,93.3688,0,0,0
129,55.7188,247.62,114.097,130.080,93.2342,0,0,0
130,56.2141,247.62,114.177,130.080,93.2992,0,0,0
131,56.7093,247.63,114.052,130.080,93.2005,0,0,0
132,57.2046,247.62,114.027,131.341,93.1770,0,0,0
133,57.6998,247.62,114.078,130.080,93.2184,0,0,0
134,58.1951,247.62,114.100,132.604,93.2367,0,0,0
135,58.6903,242.51,114.309,128.821,91.4799,0,0,0
136,58.9340,0.05,120.069,123.805,0.0198,0,1,0
137,58.9341,2.20,110.412,128.821,0.8016,0,1,0
138,58.9364,0.76,88.352,92.020,0.2216,0,1,0
139,59.1805,242.50,114.106,132.604,91.3133,0,0,0
140,59.4279,0.78,119.241,125.056,0.3069,0,1,0
141,59.6642,4.32,110.485,127.564,1.5751,0,1,0
142,59.6736,5.12,119.669,127.564,2.0219,0,1,0
143,59.6808,223.17,113.725,130.080,83.7539,0,0,0
144,59.9091,19.33,115.822,128.821,7.3881,0,1,0
